image_path,generator,true_label,predicted_label,prob_real,prob_fake,correct,confidence,predicted_class
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_023319.jpeg,face,1,1,0.09199207276105881,0.9080079793930054,True,0.9080079793930054,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_023433.jpeg,face,1,1,0.0030634168069809675,0.996936559677124,True,0.996936559677124,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_023547.jpeg,face,1,1,0.028409063816070557,0.9715908765792847,True,0.9715908765792847,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_023700.jpeg,face,1,1,0.2601544260978699,0.7398455739021301,True,0.7398455739021301,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_023813.jpeg,face,1,1,0.017934536561369896,0.9820654988288879,True,0.9820654988288879,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_023927.jpeg,face,1,0,0.5252166390419006,0.47478339076042175,False,0.5252166390419006,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_024041.jpeg,face,1,1,0.18169841170310974,0.8183016180992126,True,0.8183016180992126,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_024155.jpeg,face,1,1,0.22371606528759003,0.7762839198112488,True,0.7762839198112488,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_024309.jpeg,face,1,1,0.13095080852508545,0.8690492510795593,True,0.8690492510795593,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_024422.jpeg,face,1,1,0.08850466459989548,0.9114953279495239,True,0.9114953279495239,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_024536.jpeg,face,1,1,0.09803613275289536,0.9019638299942017,True,0.9019638299942017,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_024649.jpeg,face,1,1,0.08842591196298599,0.9115740656852722,True,0.9115740656852722,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_024803.jpeg,face,1,1,0.13443465530872345,0.8655654191970825,True,0.8655654191970825,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_024917.jpeg,face,1,1,0.07797278463840485,0.9220271706581116,True,0.9220271706581116,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_025031.jpeg,face,1,1,0.1532321274280548,0.8467679023742676,True,0.8467679023742676,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_025147.jpeg,face,1,1,0.05893884226679802,0.9410611987113953,True,0.9410611987113953,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_025305.jpeg,face,1,1,0.0333368219435215,0.966663122177124,True,0.966663122177124,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_025422.jpeg,face,1,1,0.2148149162530899,0.7851850986480713,True,0.7851850986480713,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_025540.jpeg,face,1,1,0.18993394076824188,0.8100660443305969,True,0.8100660443305969,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_025658.jpeg,face,1,1,0.14288842678070068,0.8571115136146545,True,0.8571115136146545,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_025815.jpeg,face,1,1,0.01572399027645588,0.9842759370803833,True,0.9842759370803833,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_025934.jpeg,face,1,1,0.17057707905769348,0.8294229507446289,True,0.8294229507446289,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_030051.jpeg,face,1,1,0.0034362857695668936,0.996563732624054,True,0.996563732624054,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_030208.jpeg,face,1,1,0.05749327689409256,0.9425067901611328,True,0.9425067901611328,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_030326.jpeg,face,1,1,0.27776676416397095,0.7222332954406738,True,0.7222332954406738,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_030444.jpeg,face,1,1,0.017543187364935875,0.9824568033218384,True,0.9824568033218384,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_030601.jpeg,face,1,1,0.006109410431236029,0.993890643119812,True,0.993890643119812,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\face\1_fake\image-2019-02-17_030718.jpeg,face,1,1,0.010902373120188713,0.9890975952148438,True,0.9890975952148438,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000000139.png,gaugan,0,1,0.0844927579164505,0.9155072569847107,False,0.9155072569847107,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000001268.png,gaugan,0,0,0.9199306964874268,0.08006925880908966,True,0.9199306964874268,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000001818.png,gaugan,0,1,0.04356881603598595,0.9564311504364014,False,0.9564311504364014,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000002532.png,gaugan,0,0,0.819749116897583,0.18025092780590057,True,0.819749116897583,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000003845.png,gaugan,0,0,0.9995785355567932,0.0004214093496557325,True,0.9995785355567932,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000005193.png,gaugan,0,0,0.9714828729629517,0.028517084196209908,True,0.9714828729629517,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000006460.png,gaugan,0,0,0.5831588506698608,0.41684117913246155,True,0.5831588506698608,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000007108.png,gaugan,0,0,0.907967209815979,0.09203286468982697,True,0.907967209815979,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000007888.png,gaugan,0,0,0.8728359341621399,0.1271640658378601,True,0.8728359341621399,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000008844.png,gaugan,0,0,0.5842118263244629,0.41578811407089233,True,0.5842118263244629,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000009914.png,gaugan,0,0,0.9980044960975647,0.001995538827031851,True,0.9980044960975647,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000011149.png,gaugan,0,0,0.9581087231636047,0.04189131036400795,True,0.9581087231636047,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000012576.png,gaugan,0,0,0.8574102520942688,0.14258968830108643,True,0.8574102520942688,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000013546.png,gaugan,0,0,0.988863468170166,0.011136502958834171,True,0.988863468170166,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000014439.png,gaugan,0,0,0.8575892448425293,0.14241069555282593,True,0.8575892448425293,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000015440.png,gaugan,0,0,0.698535144329071,0.30146488547325134,True,0.698535144329071,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000016249.png,gaugan,0,0,0.9761973023414612,0.02380266599357128,True,0.9761973023414612,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000017182.png,gaugan,0,0,0.9738940596580505,0.026105916127562523,True,0.9738940596580505,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000018193.png,gaugan,0,0,0.9856767654418945,0.014323236420750618,True,0.9856767654418945,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000019109.png,gaugan,0,0,0.9872894883155823,0.012710447423160076,True,0.9872894883155823,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000020333.png,gaugan,0,0,0.6311113238334656,0.3688886761665344,True,0.6311113238334656,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000021903.png,gaugan,0,0,0.9225521683692932,0.07744785398244858,True,0.9225521683692932,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000022935.png,gaugan,0,1,0.11691516637802124,0.8830848336219788,False,0.8830848336219788,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000023781.png,gaugan,0,0,0.8244618773460388,0.1755380630493164,True,0.8244618773460388,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000025057.png,gaugan,0,0,0.502197265625,0.497802734375,True,0.502197265625,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000025593.png,gaugan,0,0,0.9928786158561707,0.00712142838165164,True,0.9928786158561707,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000027620.png,gaugan,0,0,0.9998390674591064,0.00016093082376755774,True,0.9998390674591064,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000028993.png,gaugan,0,0,0.7354041337966919,0.2645958364009857,True,0.7354041337966919,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000030504.png,gaugan,0,0,0.7391400933265686,0.2608599364757538,True,0.7391400933265686,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000031296.png,gaugan,0,0,0.8692712783813477,0.13072869181632996,True,0.8692712783813477,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000032570.png,gaugan,0,0,0.9230738282203674,0.07692614942789078,True,0.9230738282203674,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000033104.png,gaugan,0,0,0.991101086139679,0.008898884057998657,True,0.991101086139679,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000034139.png,gaugan,0,1,0.22151906788349152,0.7784809470176697,False,0.7784809470176697,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000035326.png,gaugan,0,0,0.9962855577468872,0.00371447391808033,True,0.9962855577468872,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000036936.png,gaugan,0,0,0.9666946530342102,0.033305369317531586,True,0.9666946530342102,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000038210.png,gaugan,0,0,0.6411696076393127,0.35883036255836487,True,0.6411696076393127,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000039670.png,gaugan,0,0,0.8281063437461853,0.1718936413526535,True,0.8281063437461853,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000041488.png,gaugan,0,1,0.01709447242319584,0.9829055070877075,False,0.9829055070877075,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000042296.png,gaugan,0,0,0.9920772910118103,0.007922627963125706,True,0.9920772910118103,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000043816.png,gaugan,0,0,0.9877586960792542,0.012241275981068611,True,0.9877586960792542,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000045090.png,gaugan,0,0,0.8037136197090149,0.19628645479679108,True,0.8037136197090149,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000046463.png,gaugan,0,0,0.9988440275192261,0.0011559006525203586,True,0.9988440275192261,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000047769.png,gaugan,0,0,0.9877350926399231,0.012264914810657501,True,0.9877350926399231,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000049060.png,gaugan,0,0,0.9969897270202637,0.0030101987067610025,True,0.9969897270202637,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000050165.png,gaugan,0,0,0.952175498008728,0.047824520617723465,True,0.952175498008728,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000050943.png,gaugan,0,1,0.41917237639427185,0.5808276534080505,False,0.5808276534080505,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000051961.png,gaugan,0,0,0.7796576023101807,0.22034244239330292,True,0.7796576023101807,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000052891.png,gaugan,0,0,0.9989916682243347,0.001008343417197466,True,0.9989916682243347,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000054592.png,gaugan,0,0,0.7322090864181519,0.2677909731864929,True,0.7322090864181519,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000055150.png,gaugan,0,0,0.9908034801483154,0.009196553379297256,True,0.9908034801483154,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000057027.png,gaugan,0,0,0.8882750868797302,0.11172487586736679,True,0.8882750868797302,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000058029.png,gaugan,0,0,0.8817168474197388,0.1182832196354866,True,0.8817168474197388,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000059386.png,gaugan,0,0,0.920074462890625,0.0799255222082138,True,0.920074462890625,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000060507.png,gaugan,0,0,0.9782395958900452,0.021760374307632446,True,0.9782395958900452,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000061268.png,gaugan,0,0,0.9907498955726624,0.009250096045434475,True,0.9907498955726624,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000062355.png,gaugan,0,0,0.9959059953689575,0.004093958530575037,True,0.9959059953689575,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000064084.png,gaugan,0,0,0.9593451619148254,0.04065484553575516,True,0.9593451619148254,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000065074.png,gaugan,0,0,0.9873506426811218,0.012649319134652615,True,0.9873506426811218,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000066523.png,gaugan,0,0,0.9910492897033691,0.008950711227953434,True,0.9910492897033691,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000067213.png,gaugan,0,0,0.8979640603065491,0.10203596204519272,True,0.8979640603065491,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000068387.png,gaugan,0,1,0.282047837972641,0.7179521322250366,False,0.7179521322250366,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000069356.png,gaugan,0,0,0.9717789888381958,0.02822098508477211,True,0.9717789888381958,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000071711.png,gaugan,0,0,0.999276340007782,0.0007236572564579546,True,0.999276340007782,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000073326.png,gaugan,0,0,0.8817676901817322,0.11823229491710663,True,0.8817676901817322,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000074646.png,gaugan,0,1,0.12421300262212753,0.8757869601249695,False,0.8757869601249695,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000076468.png,gaugan,0,0,0.9877822995185852,0.012217681854963303,True,0.9877822995185852,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000078404.png,gaugan,0,0,0.563948392868042,0.4360515773296356,True,0.563948392868042,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000079031.png,gaugan,0,0,0.5377848744392395,0.4622151255607605,True,0.5377848744392395,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000079969.png,gaugan,0,0,0.955527126789093,0.044472914189100266,True,0.955527126789093,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000080671.png,gaugan,0,0,0.9019638299942017,0.09803613275289536,True,0.9019638299942017,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000082180.png,gaugan,0,0,0.895248293876648,0.10475174337625504,True,0.895248293876648,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000083113.png,gaugan,0,0,0.9554439783096313,0.04455598071217537,True,0.9554439783096313,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000084477.png,gaugan,0,0,0.7242368459701538,0.2757631540298462,True,0.7242368459701538,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000085376.png,gaugan,0,0,0.9958741068840027,0.004125935025513172,True,0.9958741068840027,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000086582.png,gaugan,0,0,0.6935248374938965,0.30647513270378113,True,0.6935248374938965,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000088040.png,gaugan,0,1,0.29451924562454224,0.7054807543754578,False,0.7054807543754578,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000088951.png,gaugan,0,1,0.12635333836078644,0.87364661693573,False,0.87364661693573,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000089761.png,gaugan,0,0,0.7373473048210144,0.2626526653766632,True,0.7373473048210144,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000090956.png,gaugan,0,0,0.6243293285369873,0.3756706714630127,True,0.6243293285369873,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000092091.png,gaugan,0,0,0.9959849119186401,0.004015091806650162,True,0.9959849119186401,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000093437.png,gaugan,0,0,0.9990507960319519,0.0009491591481491923,True,0.9990507960319519,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000094871.png,gaugan,0,0,0.8334601521492004,0.16653980314731598,True,0.8334601521492004,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000096427.png,gaugan,0,0,0.9584600329399109,0.04153996706008911,True,0.9584600329399109,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000097679.png,gaugan,0,0,0.9119669198989868,0.08803310990333557,True,0.9119669198989868,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000098633.png,gaugan,0,0,0.9628131985664368,0.03718677535653114,True,0.9628131985664368,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000099242.png,gaugan,0,0,0.5949925780296326,0.40500742197036743,True,0.5949925780296326,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000100624.png,gaugan,0,1,0.12995383143424988,0.8700461983680725,False,0.8700461983680725,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000102356.png,gaugan,0,0,0.6221150755882263,0.37788498401641846,True,0.6221150755882263,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000104198.png,gaugan,0,0,0.9984083771705627,0.0015916259726509452,True,0.9984083771705627,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000104803.png,gaugan,0,0,0.6449592113494873,0.3550408184528351,True,0.6449592113494873,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000106266.png,gaugan,0,0,0.9567152261734009,0.04328484833240509,True,0.9567152261734009,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000107226.png,gaugan,0,0,0.7641004323959351,0.23589959740638733,True,0.7641004323959351,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000108864.png,gaugan,0,0,0.7783125042915344,0.22168749570846558,True,0.7783125042915344,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000109992.png,gaugan,0,0,0.7543725371360779,0.24562746286392212,True,0.7543725371360779,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000110972.png,gaugan,0,1,0.284128874540329,0.7158711552619934,False,0.7158711552619934,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000112378.png,gaugan,0,0,0.9462003111839294,0.053799644112586975,True,0.9462003111839294,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000113720.png,gaugan,0,0,0.9954261183738708,0.004573863931000233,True,0.9954261183738708,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000115885.png,gaugan,0,0,0.9651191234588623,0.03488088771700859,True,0.9651191234588623,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000116825.png,gaugan,0,0,0.9766023755073547,0.023397620767354965,True,0.9766023755073547,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000117914.png,gaugan,0,0,0.999762237071991,0.00023782205244060606,True,0.999762237071991,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000119365.png,gaugan,0,0,0.9996705055236816,0.0003295087371952832,True,0.9996705055236816,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000120572.png,gaugan,0,0,0.9984145164489746,0.0015854306984692812,True,0.9984145164489746,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000121586.png,gaugan,0,1,0.04308309033513069,0.956916868686676,False,0.956916868686676,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000122927.png,gaugan,0,0,0.8635067343711853,0.1364932507276535,True,0.8635067343711853,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000124442.png,gaugan,0,0,0.9764680862426758,0.023531880229711533,True,0.9764680862426758,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000125257.png,gaugan,0,0,0.9754602313041687,0.024539699777960777,True,0.9754602313041687,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000126110.png,gaugan,0,1,0.2818007469177246,0.7181993126869202,False,0.7181993126869202,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000127394.png,gaugan,0,1,0.48108816146850586,0.5189118981361389,False,0.5189118981361389,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000128112.png,gaugan,0,1,0.12410680949687958,0.875893235206604,False,0.875893235206604,Fake
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000129054.png,gaugan,0,0,0.7587788105010986,0.24122117459774017,True,0.7587788105010986,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000130386.png,gaugan,0,0,0.9319595694541931,0.06804042309522629,True,0.9319595694541931,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000131138.png,gaugan,0,0,0.9613528251647949,0.03864719718694687,True,0.9613528251647949,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000132375.png,gaugan,0,0,0.9754602313041687,0.024539699777960777,True,0.9754602313041687,Real
C:\Users\Admin\Dissertation-AI-Image-Detection\datasets\TIGAS\test\images\gaugan\0_real\000000133233.png,gaugan,0,0,0.8368880748748779,0.16311189532279968,True,0.8368880748748779,Real
